Company_Name,Role,years_experience,salary_per annum 
TCS,Software Engineer,1,640000
TCS,Software Engineer,2,720000
TCS,Software Engineer,3,850000
TCS,Software Engineer,5,1200000
TCS,Data Analyst,1,650000
TCS,Data Analyst,3,780000
TCS,Data Scientist,2,850000
TCS,Data Scientist,5,1400000
Infosys,Software Engineer,1,480000
Infosys,Software Engineer,2,520000
Infosys,Software Engineer,4,870000
Infosys,Data Analyst,2,580000
Infosys,Data Scientist,3,950000
Infosys,Cloud Engineer,5,1600000
Wipro,Software Developer,1,360000
Wipro,Software Developer,3,690000
Wipro,Software Developer,6,1500000
Wipro,Data Analyst,2,630000
Wipro,ML Engineer,4,980000
HCL,Backend Developer,1,670000
HCL,Backend Developer,3,872000
HCL,Backend Developer,5,1200000
HCL,Cloud Engineer,2,900000
HCL,DevOps Engineer,4,1600000
Cognizant,Software Engineer,1,600000
Cognizant,Software Engineer,3,823000
Cognizant,Software Engineer,5,1398000
Cognizant,Data Scientist,2,720000
Cognizant,Data Scientist,6,1800000
Accenture,Frontend Developer,1,650000
Accenture,Frontend Developer,3,1000000
Accenture,Frontend Developer,5,1500000
Accenture,Cloud Engineer,2,876800
Accenture,Cloud Engineer,6,2000000
Amazon,Software Engineer,1,2290000
Amazon,Software Engineer,2,2435000
Amazon,Software Engineer,4,400000
Amazon,Software Engineer,6,550000
Amazon,Data Engineer,3,3456000
Amazon,ML Engineer,5,7890000
Google,Software Engineer,1,220000
Google,Software Engineer,3,4600000
Google,Software Engineer,5,8000000
Google,Data Scientist,2,4230000
Google,ML Engineer,4,6789000
Microsoft,Software Engineer,1,200000
Microsoft,Software Engineer,3,3200000
Microsoft,Software Engineer,6,5200000
Microsoft,Cloud Engineer,2,2600000
Microsoft,DevOps Engineer,5,2530000
Wipro,Software Developer,2,680000
Wipro,Software Developer,4,900000
Wipro,Software Developer,5,1100000
Wipro,Data Analyst,1,620000
Wipro,Data Analyst,3,820000
Wipro,Data Analyst,4,1000000
Wipro,ML Engineer,1,650000
Wipro,ML Engineer,2,720000
Wipro,ML Engineer,3,850000
Microsoft,Software Engineer,2,3200000
Microsoft,Software Engineer,4,4300000
Microsoft,Software Engineer,5,4800000
Microsoft,Cloud Engineer,1,2200000
Microsoft,Cloud Engineer,3,2700000
Microsoft,Cloud Engineer,4,2900000
Microsoft,Cloud Engineer,5,3200000
Microsoft,DevOps Engineer,1,1370000
Microsoft,DevOps Engineer,2,1660000
Microsoft,DevOps Engineer,3,1720000
Microsoft,DevOps Engineer,4,2230000
Google,Software Engineer,2,3400000
Google,Software Engineer,4,6200000
Google,Data Scientist,1,2340000
Google,Data Scientist,4,5690000
Google,Data Scientist,3,5200000
Google,Data Scientist,5,7210000
Google,ML Engineer,1,3200000
Google,ML Engineer,2,4320000
Google,ML Engineer,3,5340000
Google,ML Engineer,5,9234000
HCL,Backend Developer,2,765000
HCL,Backend Developer,4,900000
HCL,Cloud Engineer,1,652000
HCL,Cloud Engineer,3,812300
HCL,Cloud Engineer,4,1345000
HCL,Cloud Engineer,5,1567090
HCL,DevOps Engineer,1,678400
HCL,DevOps Engineer,2,974200
HCL,DevOps Engineer,3,1000000
HCL,DevOps Engineer,5,1500000
Cognizant,Software Engineer,2,785400
Cognizant,Software Engineer,4,987000
Cognizant,Data Scientist,1,654000
Cognizant,Data Scientist,4,1600000
Cognizant,Data Scientist,3,1123000
Accenture,Frontend Developer,2,734000
Accenture,Frontend Developer,4,1320000
Accenture,Cloud Engineer,1,687960
Accenture,Cloud Engineer,2,900000
Accenture,Cloud Engineer,3,1200000
Amazon,Software Engineer,3,3456000
Amazon,Data Engineer,1,1900000
Amazon,Data Engineer,2,2890000
Amazon,Data Engineer,4,3984000
Amazon,Data Engineer,5,4569000
Amazon,ML Engineer,1,2200000
Amazon,ML Engineer,2,3200000
Amazon,ML Engineer,3,5987000
Amazon,ML Engineer,4,6879000
